,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
5728,9.739943744265519,9.739825246317695,9.502466228638443,9.757690254176477,9.782505,9.703003065079669,9.673052653807156,7.9779647282604325
5729,9.629369233664711,9.647649115173584,9.718273591704905,9.672292417240829,9.677772,9.73931759577891,9.589999657914834,5.941902978016537
5730,9.462478396687876,9.45671089264331,9.331361277236654,9.46519032902034,9.465465,9.470620292692221,9.469147092309946,6.413711209447148
5731,9.700787123851205,9.708897899517291,9.46920345863535,9.683832592500575,9.660811,9.704794476440208,9.69650973894516,2.772170903169351
5732,9.488143237491391,9.46346352117408,9.403628288888513,9.352375499557812,9.3525715,9.34764655357311,9.305773225452478,4.657668243656858
5733,9.291617471235506,9.313267985829544,9.354703268766519,9.315368262827283,9.323547,9.294935386808108,9.302992185608412,3.406273019541808
5734,9.836453360989951,9.805822727862951,9.812937632227985,9.845265663333178,9.810416,9.841204376954325,9.77993327307965,7.076993308129766
5735,9.870437396828523,9.898853755829897,9.8147416042351,9.954436018254015,9.928418,9.95466985231677,9.974684507848801,7.297869806705237
5736,9.827669299877455,9.887578237023597,9.825774991146858,9.855978429499565,9.845342,9.83890634157762,9.867074131378962,8.774119336657229
5737,9.896752867177145,9.946372009379044,9.807825448555363,9.951391728941047,9.907552,9.84623222990298,9.958049726034007,6.454248620768717
5738,9.942521138788711,9.963252396421579,9.802946682822233,9.979673231123636,9.976705,10.056151347369976,10.015578194743913,8.930359334465269
5739,9.592128523461104,9.581156339513246,9.431148709173417,9.614079675707098,9.495544,9.58287996765753,9.560573881812648,6.717254354052373
5740,9.462555471447429,9.450588722035828,9.419980533630977,9.441472057346202,9.441459,9.42273960838165,9.4395393041672,3.000354982819027
5741,9.227636227234493,9.222524757377982,9.220044311313051,9.231746460796039,9.252635,9.25588638485328,9.262527311346506,2.6351360462775633
5742,9.326922134183587,9.294821636778321,9.35014990263981,9.288892416322724,9.197758,9.251697111101194,9.18822532371376,4.587500820470063
5743,8.61170341772362,8.689515502819267,9.190984666788662,8.74168173565645,8.628198,8.57596229253484,8.763367564368673,0.6496387231617157
5744,9.420193322189723,9.395920571661144,9.387136063792413,9.426366786322383,9.441759,9.464431799932942,9.361853600001938,-0.16494889252019995
5745,9.305813339011367,9.304114444080897,9.356310023804888,9.24122476914138,9.0567255,9.222543317854294,9.243544199194764,-0.12869037721010834
5746,9.843693199812677,9.857079734903525,9.454209206054857,9.680314471292492,9.716147,9.756597485078887,9.728909814829903,5.873419348016822
5747,9.177054621623899,9.198213066804204,9.279815547357542,9.15027302376956,9.1354685,9.21171247011305,9.156033050406785,1.8573236143887832
5748,9.52478830393571,9.487159058599305,9.480304188007871,9.472507541844752,9.499294,9.475234642104628,9.491712709243373,4.411289184874904
5749,10.051533211561337,9.902363381897537,10.05364033377375,10.353225200474007,10.02128,9.948289713329535,10.155379060378,5.76089321700512
5750,9.772533886320103,9.769809748873914,9.407376610695886,9.71114010951391,9.753728,9.700670811871595,9.759561534508853,7.260824692678093
5751,9.785064679112752,9.932588888422282,9.94437193047113,9.86031855589932,9.779981,9.832558722631688,9.838405895878664,6.6037372771532015
5752,9.79501684630872,9.76646917519782,9.542775431495315,9.800607793412658,9.90559,9.821626073094084,9.85192034308524,5.321940042872783
5753,9.277884840010707,9.311037006619568,9.334736559284817,9.392475509514675,9.364064,9.363972511905326,9.332724636071807,1.5647974387577477
5754,9.630046840841983,9.611439127640473,9.760157575162461,9.703775154995377,9.635331,9.65177835104215,9.70960196199272,6.535105987508772
5755,9.587568546259384,9.578471294297795,9.425701409228298,9.58302351781545,9.640253,9.631335305262455,9.601203799363656,6.492391061792973
5756,9.962850073414549,9.939438295476526,9.857017290088468,9.887234833423538,9.928402,9.966925573215066,9.89756153809109,5.100577754927429
5757,9.556805340213321,9.586019430093517,9.427469485654443,9.609797036760813,9.613555,9.660797772842049,9.577858530442487,4.811056171919877
5758,9.969462840377465,9.945598671335906,9.718566606524787,9.939627470095623,9.944148,9.921390299704903,9.936990844845452,6.423075257529551
5759,9.686291070499905,9.729313148402541,9.94437193047113,9.6767658358067,9.693993,9.675386457912763,9.723688837150078,6.789465830039114
5760,9.640736920377561,9.603648652238315,9.883041124651363,9.486091228606199,9.353792,9.574762277169889,9.500273904672543,4.6565468733660085
5761,9.655558708791059,9.638524773514892,9.68314548668576,9.613465829683149,9.691806,9.533102044933758,9.597200949174217,7.221117426302112
5762,9.649530371981234,9.678286932479917,9.837263976283367,9.72561498534048,9.705207,9.691812356166878,9.701337994896326,7.084477252162924
5763,9.634525920999371,9.637425453993458,9.868739974484747,9.56324060736579,9.629433,9.648056846157134,9.570517339148347,5.552366003642214
5764,9.583559404281798,9.536803431874425,9.714646538199156,9.467491850546788,9.449379,9.452643574113889,9.43411724560437,2.754484996552727
5765,10.035153104215903,10.072014410665691,10.076299353944531,10.066585957863692,10.145173,10.181601802419417,10.214763005427946,6.595347333691415
5766,9.995325383509597,9.94326302245667,9.551467950382694,9.883781815760482,9.9311905,9.988605598190645,9.994485153621204,6.317007960527108
5767,9.62001643901576,9.661175023855428,9.923671099400305,9.409896515368395,9.598455,9.544855626822995,9.505343807246927,5.345029820611566
5768,9.10345308294898,9.133559487609388,9.288047529679293,9.23482973525365,9.347399,9.237063553925614,9.219774022549434,1.243287890776476
5769,9.400038283720622,9.324943815076193,9.73469192095066,9.332056381232489,9.359245,9.36496552614647,9.306249792435654,2.9351084553184963
5770,9.835150156223898,9.848065518511074,9.760997514942686,9.844978807116798,9.82664,9.864412011797045,9.817582090781013,6.535908514616826
5771,10.057543141753625,10.0777230277216,9.872436831372324,10.176834475185224,10.111444,10.131929123281797,10.143491568471234,4.994685777452049
5772,10.108841709183626,10.114891652908238,9.857017290088468,10.078173296413059,10.108673,10.082181981412392,10.085707377556151,5.056335080941346
5773,9.468575521305844,9.441133183326526,9.510243323712011,9.422745129303117,9.411602,9.489838081859816,9.485169063093087,6.664058083769416
5774,9.474357684257477,9.48867325583768,9.696213659948302,9.362701617918878,9.364461,9.441482658361618,9.426579343387084,4.954671262810639
5775,9.999457166272668,9.992989793195491,9.73469192095066,10.005350810052214,10.01306,9.978625993866453,10.019010349304775,9.271003444133331
5776,9.51099339753144,9.529192404132386,9.843527804556413,9.488746633720154,9.49374,9.440608984966724,9.47396017447773,6.3607033035784974
5777,10.13869552812636,10.06661610976226,9.916749815334752,10.119153391580609,10.14063,10.197323108913947,10.194601438674244,4.500504235199515
5778,9.790211090960053,9.817988179973316,9.828245194075643,9.862870622032059,9.754529,9.81269435874331,9.812246193906546,5.7266341516811226
5779,9.356975668971318,9.33726538180015,9.405606172332515,9.257823723046695,9.270805,9.193626084576676,9.30977340918669,5.9613397734379605
5780,9.364691768825965,9.381264268964783,9.278194576655368,9.354720456537798,9.406757,9.377559320250993,9.36283881768575,0.4522343138239088
5781,9.633967585408303,9.64675508272849,9.804340641420119,9.60460419383718,9.568021,9.577998766187097,9.530165110036664,6.6931402179901776
5782,9.62535721297142,9.60006802732054,9.403628288888513,9.672736206703265,9.710315,9.680133166286895,9.702595432101045,6.464198047202793
5783,9.47537805341174,9.45469651914974,9.285544429124126,9.650899820651539,9.605215,9.542082723030253,9.661104933322413,3.2631762108622206
5784,9.84082379532729,9.824469873719679,9.94437193047113,9.866018795894645,9.964965,9.918475178093503,9.8408609540897,7.032944959144978
5785,9.520745147954509,9.55118259453261,9.502224285123162,9.472550278532756,9.401664,9.521977357047684,9.56683539418033,3.757194112836701
5786,9.534939635791803,9.571124060079663,9.838673299007647,9.592974050338942,9.549492,9.538740330255608,9.589368529020236,7.5947043710542745
5787,9.687680455926666,9.692767998434569,9.648499940110776,9.696933084158761,9.62084,9.71239067996734,9.665202157488766,5.3899735518902725
5788,9.504927874814197,9.451732604714215,9.436123310264398,9.486767432485754,9.484923,9.395814516878954,9.42908462771693,4.589813489930955
5789,9.602763620344419,9.620585702280044,9.408119957370207,9.735956080726789,9.74417,9.671740373819159,9.722863842621921,2.9925280147496887
5790,9.530798135119916,9.544373168343547,9.530665545622421,9.496393145989774,9.528187,9.488564132178205,9.487986179623254,5.10460404430468
5791,9.398749397775156,9.434105944583616,9.29144922201874,9.519430591829666,9.527501,9.461543248631122,9.535101906301914,7.203944484975957
5792,9.280459408444342,9.301236654784107,9.318539498038763,9.26135999095953,9.287589,9.269550805362552,9.238412322741523,4.17831668724937
5793,9.850111110712879,9.84872890364369,9.435428849536528,9.896234504117789,9.871735,9.892915045388902,9.854950889881888,7.517609180379524
5794,9.844520324768197,9.830684506438095,9.466237557809587,9.852760391661239,9.847305,9.853170665644534,9.828454567556696,7.448617030290817
5795,9.850111110712879,9.84872890364369,9.435428849536528,9.896234504117789,9.871735,9.892915045388902,9.854950889881888,7.517609180379723
5796,10.179920168446854,10.139189965832653,9.817520929139494,10.19225944465337,10.239441,10.1494309741249,10.178234301908226,6.664614680947005
5797,10.185721409285172,10.153292806389366,9.817520929139494,10.138121621287775,10.20185,10.166679435417809,10.188044205797478,6.67167789971515
5798,10.189653876263463,10.132787740561604,9.810068021822554,10.115283939759797,10.151565,10.09110762166168,10.142090765472254,6.669552442664519
5799,9.850350537675522,9.848633899545117,9.435428849536528,9.870263239923515,9.870297,9.870025354564131,9.865494305381516,7.520938799272625
5800,9.256480740187015,9.336968716283012,9.291213106795102,9.241483130987142,9.253974,9.167961276339192,9.216926866148034,2.3331159271858093
5801,9.658799130643612,9.680405164910873,9.757044023390367,9.706914938488179,9.692666,9.658327263408701,9.663190560302953,4.8885193094711505
5802,9.381742213559699,9.38323964208758,9.389518765204112,9.398832625021933,9.323704,9.412543508507206,9.34377287807441,1.561300079720582
5803,9.495938616426823,9.49800918036842,9.409127712794312,9.530034111025632,9.437173,9.459844570037333,9.458109567706444,5.171537802283038
5804,9.600603010708957,9.62734415591738,9.680391221767167,9.69513118147136,9.605835,9.639935577313736,9.692653632195169,8.632445087310558
5805,9.60934810948982,9.637789456366352,9.782361430118788,9.711824270796418,9.6647415,9.638023377483286,9.627735141730705,7.765930479305873
5806,9.585255359551338,9.54145240292485,9.442040260977988,9.516891703697228,9.460572,9.405983366747385,9.521776569934978,3.011207147124172
5807,9.448995981375807,9.484378320572198,9.48469746845888,9.4220546787149,9.307782,9.37757514750685,9.434545987931568,1.87972954815599
5808,9.41675739217395,9.453511694518584,9.405606172332515,9.45487098012465,9.402125,9.416734457556903,9.477343717230385,3.9253825445994517
5809,9.5770081840578,9.500195301570654,9.507679149742875,9.470145521603662,9.562144,9.53417590909237,9.498479252781346,7.1278234686777795
5810,9.685461590887666,9.649006918513455,9.423619832892562,9.687783258430153,9.670724,9.676470644215138,9.644749455705725,3.3836367445437725
5811,9.644441033674449,9.659178722201247,9.51815331625147,9.626019756208354,9.600692,9.717506544306088,9.638344947838155,5.70393934078247
5812,9.464469737214447,9.387376887366257,9.351829220207014,9.377788140519653,9.316614,9.403022723990247,9.359095288395173,1.513007941215318
5813,9.630688928538078,9.594003188796798,9.40943900144181,9.555406322515667,9.572373,9.616823010958102,9.634192210877192,2.9128134375428525
5814,9.449600891990396,9.457476055262944,9.389518765204112,9.4487285617948,9.485882,9.410238690474523,9.365712954333274,5.638116159963169
5815,9.444286330752133,9.473197043219738,9.628764741568448,9.477320948925138,9.394604,9.398112934987891,9.450910201111048,3.278778671979965
5816,9.866788499749276,9.869123598185906,9.812308703543076,9.9013492085289,9.866999,9.945044035303665,9.88127145090359,5.543848005995771
5817,9.656269281623102,9.660171243707978,9.423429487353905,9.6347156093148,9.729594,9.702502412061637,9.69216697846275,3.541026833331345
5818,9.45653094658592,9.434007564004242,9.497597493203678,9.46925189435067,9.467778,9.432404926080773,9.468607804789363,6.583090644353541
5819,9.613374649983811,9.574840990800267,9.50847522264684,9.634565392827898,9.5971365,9.691244453282664,9.643310773809205,3.4212719947723267
5820,9.252587725208048,9.259826091515738,9.348372080602251,9.18513852736594,9.201676,9.216124570779531,9.200871204112836,1.2143232646804811
5821,9.391862656934828,9.369642246547228,9.39170913811125,9.376977610741514,9.375003,9.3097607749627,9.323263679748964,2.8595485412896915
5822,9.1499909232872,9.095280755027131,9.28211029470273,9.038484679215223,8.991954,9.12687257375453,9.18280348586534,-2.6881437762672737
5823,9.069065646341002,9.071512810301508,9.360592055786157,9.080983141596773,9.063184,9.056619583137456,9.06777095168823,2.631446844550408
5824,9.56674981844754,9.566323329007165,9.436123310264398,9.541731219248629,9.563641,9.55573861323048,9.558732997765489,3.728041730443935
5825,9.203236755245573,9.24767591763648,9.398136169458112,9.182986683491766,9.306035,9.268083940229824,9.205216433897512,-2.104852338137454
5826,9.807038673971975,9.856455751751778,9.535453349750252,9.818650840910696,9.856815,9.772757653609242,9.905325106795326,2.8900305486405964
5827,10.185614611906871,10.171898816827863,9.922539072662268,10.249384432754015,10.219436,10.211699559985158,10.227344553934872,6.694952684879547
5828,9.599174923950834,9.599324998334824,9.757044023390367,9.688247122977828,9.653747,9.643454964691717,9.694774650351897,9.106096417440497
5829,10.247775209305239,10.137495051812119,9.890878935697094,10.317310128760793,10.184579,10.243015045994287,10.230769559894217,6.0420233708862705
5830,10.113388527957003,10.12644246438135,9.81417760307748,10.131286575250234,10.152253,10.173791735993928,10.075087044220822,4.7171475084845165
5831,9.678384269251687,9.645579050748882,9.70269394944059,9.684803792240142,9.713625,9.720290780094096,9.599215258672576,6.725248998898459
5832,9.760478405121425,9.829609267799702,9.828861198954042,9.77216477497669,9.744062,9.815244617774683,9.754010844260216,6.041186215670096
5833,9.518102727864324,9.544886181439795,9.565440658794493,9.350075621325344,9.345812,9.403039496182247,9.379274696650208,1.661790877276499
5834,9.304191512121761,9.346469733147856,9.34893413320049,9.328823579642977,9.325492,9.325027502433818,9.35568075907471,4.837883701748468
5835,9.522830744438325,9.545824885845041,9.440882656970707,9.562907631176348,9.529077,9.577888534065535,9.563303670545837,2.9712274674842627
5836,9.468018305531364,9.42563631622834,9.68678102563183,9.432265945162914,9.4084635,9.464343025348299,9.395715200756758,4.685771555627295
5837,9.472261578234065,9.447720752508356,9.706997589353078,9.464280167663615,9.400133,9.363883319250055,9.498521810001368,9.97548918250093
5838,9.476158285216533,9.435390331640528,9.424064692805215,9.413832272985893,9.488315,9.493291866033381,9.447095018359787,2.4446253741134365
5839,9.45057934140648,9.454166152578166,9.30750742010605,9.415594315484134,9.415134,9.410674861757153,9.437407741995099,2.6866635728255455
5840,9.355146022648746,9.352007876692051,9.479145036230582,9.278636990743777,9.305632,9.256590787184162,9.276882579018999,6.91434251409147
5841,9.50060574590253,9.541612834603292,9.424688471689201,9.516805562025286,9.526737,9.503642950271875,9.456239342553193,5.752709005263228
5842,9.604635243095395,9.608270129261417,9.727231361242792,9.620814466961425,9.601414,9.607048233028205,9.62092124800768,4.375277861516637
5843,9.12059525581589,9.106616307087805,9.283199437930358,9.078514710400277,9.07169,9.084944651195723,9.125594650381096,3.0538804446282066
5844,9.81885881603659,9.828188408095704,9.837473614184743,9.856704191448783,9.915997,9.923442615595421,9.821316437145706,6.639846706511162
5845,9.26504662374391,9.244705942110171,9.354863864907564,9.176368510260156,9.153591,9.18034682248014,9.145726529015095,3.296929905762455
5846,9.626301797654296,9.665972310541518,9.661129764152365,9.725182093220889,9.741485,9.688596215777375,9.671592386863036,6.966682434479666
5847,9.798658560997769,9.798542404409122,9.868739974484747,9.780222821227339,9.764007,9.769409180681265,9.804866964772488,12.479623567901275
5848,9.505219481081381,9.432277604670727,9.691600615353307,9.425761434730013,9.435108,9.511229979034585,9.450800323568835,9.32291195197044
5849,9.696170172516373,9.703811326258556,9.51219958438105,9.772407332399098,9.805477,9.733869029528574,9.795135996450181,7.429204846270612
5850,9.510098741173852,9.52934375288596,9.718273591704905,9.400514604988238,9.384548,9.465011583667723,9.499830157000543,4.1956417231051235
5851,9.651913354429968,9.69701845839862,9.668851803638645,9.586838365813156,9.621694,9.520221020342714,9.56566405457928,2.2972121427794763
5852,9.407284825923321,9.435115391953206,9.425701409228298,9.478936792422552,9.390295,9.536827859424465,9.486792276800545,1.2775830011032958
5853,9.380975610111934,9.366698118802564,9.292052995652561,9.340491503039896,9.341097,9.313713210205496,9.392912352905311,3.453847547294889
5854,9.529850008294448,9.51814046976153,9.677953142008707,9.480381271564761,9.505423,9.550788204609812,9.463074060839547,4.730266315298494
5855,10.173494340227894,10.242746782475859,10.057774589050728,10.202557133357182,10.19203,10.435219062497854,10.347039651028952,6.438804978991201
5856,9.519716163615552,9.54407481727951,9.518360155986635,9.63128709266789,9.531808,9.566547799423237,9.538769812890056,3.7373331804589265
5857,9.576435183230165,9.570787316262674,9.480304188007871,9.543984380250263,9.539637,9.499406727496007,9.583360674122478,3.070205698152866
5858,9.378416809361026,9.428105526738243,9.389518765204112,9.4823192200914,9.4537525,9.406182144260642,9.44519354888524,4.519036871798616
5859,10.19987836850396,10.192099280494093,9.910665423665108,10.216041581161612,10.197546,10.200745503856648,10.210326981426762,5.117429150941633
5860,9.714863683026852,9.69845803925192,9.6841419278831,9.726997782834767,9.8178425,9.77464938197594,9.794010429774081,2.14900235925223
5861,9.607118274518037,9.634213718486423,9.887681961465294,9.59470536718735,9.666446,9.549686667636704,9.52769607705232,3.770486039799807
5862,9.439155473350032,9.44662801879584,9.314665612097139,9.469699876526866,9.445728,9.447458834485904,9.473325669543453,2.3057891763809772
5863,9.31431187138161,9.339999378024942,9.34893413320049,9.389594485867203,9.439607,9.471521424767452,9.376498457631236,5.512767111101948
5864,9.283449949476593,9.263147201619171,9.289184694395493,9.244541616008325,9.337036,9.273767789339669,9.227329029087597,7.293358915537149
5865,9.485111355029037,9.46578205968516,9.810068021822554,9.462404465845005,9.48676,9.482415347214394,9.39784048576082,6.051979092400804
5866,9.396365859045792,9.417525708853152,9.361096667057442,9.507256438271224,9.502974,9.465689471053587,9.4879155145194,2.874531709143544
5867,9.234491373682914,9.283717182927667,9.304359544752883,9.173040165164133,9.318305,9.200546345294411,9.294288643649546,2.4307562497667847
5868,9.846312915622901,9.878504386158854,9.99369067694265,9.681989795415062,9.789324,9.86786650703962,9.773907841908684,6.2907338814645195
5869,9.650422940537004,9.661479892759305,9.721918944528177,9.656988524350918,9.570851,9.592082206943582,9.595178773389243,7.037855401250071
5870,9.394701015340745,9.435444326174272,9.42938677691861,9.446239936008608,9.490518,9.434381672459372,9.462105911802905,0.09143588386399136
5871,9.355293222026535,9.39094028408781,9.502920383935068,9.41056669699531,9.374586,9.421955097641593,9.391229190062877,4.521607611843648
5872,9.354829936694879,9.394521664179551,9.502920383935068,9.41056669699531,9.364431,9.417027025728203,9.385856569838783,4.618605460868143
5873,9.802934137366083,9.825419724420978,9.528073542046693,9.923221051493218,9.866093,9.919409146570265,9.899092995845855,5.370153831620976
5874,9.773702684220321,9.806628712840498,9.94498071475412,9.815980370227916,9.737703,9.72914686603595,9.710187356128642,4.636523627934381
5875,9.73627841872782,9.745107179684782,9.477250117517086,9.627912670822289,9.641598,9.642728821855355,9.70585050005736,3.757353097281336
5876,9.78914655348402,9.796427198516438,9.553601412837526,9.87819617420476,9.82586,9.874402609990332,9.75580455180418,2.836144005383841
5877,9.68389612366037,9.694300733836709,9.83464956992501,9.692999776847554,9.675704,9.699035266972697,9.663944698303872,5.651588988233102
5878,9.064987647625625,9.077451337147822,9.306704167166929,9.037722937805924,9.048847,9.00671723659217,9.065267873764816,3.279131292196973
5879,9.85197082606382,9.822834408064375,9.813140142419048,9.796770264129224,9.822276,9.801078341148061,9.781924365663572,6.168789268004212
5880,8.833915864662108,8.889434234827716,9.245213857716523,9.009261930675942,8.688421,8.940952245017522,8.785757860629513,-1.5466247340780754
5881,9.984965165358606,9.93865910508719,10.009454897802984,9.909111932359341,9.9410095,10.10982061258272,9.966223497114132,4.522702485053995
5882,9.752201432497591,9.778854651532136,9.536266765377073,9.840280981338175,9.811735,9.811770685624596,9.83244912592555,5.916124007031095
5883,9.52467627368604,9.504615224127155,9.502466228638443,9.480359402610869,9.524085,9.519047281038075,9.504548777199277,2.8867757404816397
5884,9.741017134685418,9.762370561784783,9.552668305786675,9.784020262317155,9.789859,9.747076309860963,9.796737183077388,5.174378097424168
5885,9.536996674396283,9.551244020633552,9.524096015877621,9.59013364711696,9.496721,9.517424700854264,9.53154666800901,9.251880048489873
5886,9.905769075229358,9.868812558853863,9.73080489633675,9.887840233257661,9.891414,9.850990370989713,9.854365411601423,6.227245907867521
5887,9.44834574586902,9.462728875314573,9.350962799312123,9.518051910809096,9.591856,9.469211902531887,9.504371469750657,1.9560535804160402
5888,9.33493830737182,9.355989858717752,9.29602525965805,9.403346450215,9.377674,9.251134672804312,9.293443435218995,0.7939386895260946
5889,9.220675631470012,9.243073892111866,9.288664798856477,9.242465480347425,9.255906,9.205407235339967,9.370295748672147,-1.5613487949905853
5890,9.182578509999049,9.211647546275026,9.288664798856477,9.231052739607845,9.201309,9.186651748986602,9.30099777357615,-1.3063364831367814
5891,8.934292096473508,9.028644571891899,9.280523866512494,9.020084663396048,8.836691,8.972193587469807,8.996540548717775,-1.578097281204559
5892,9.782074750660398,9.789799259411113,9.81068284078474,9.879052302511639,9.93838,9.769380266933304,9.814211236280354,6.611237524326211
5893,9.634532992309204,9.639931105462336,9.466237557809587,9.711989672260163,9.687812,9.652338882711103,9.759955103048307,7.1497877276681026
5894,9.436810355504083,9.438895875735112,9.40984409195234,9.387716243785377,9.453798,9.408412294913406,9.421122190938819,0.692876850879501
5895,9.93836678756882,10.042274179296047,9.970811493647112,10.022438589685995,9.980174,10.092222738103278,10.04494762026075,4.307413759258027
5896,9.250019014598626,9.244397311350905,9.31300322852598,9.285495043789489,9.301749,9.19475777707953,9.23232669208425,2.5080424146605624
5897,9.40796527582622,9.432185119927205,9.443490178903351,9.371344416197909,9.347615,9.394896538102557,9.379650408056895,4.239849581632876
5898,9.577762046853746,9.579365361440361,9.565440658794493,9.649553027826755,9.513907,9.568901382255829,9.579107147164097,2.9503728231909827
5899,9.419365032712655,9.372220047540628,9.419980533630977,9.338400377190002,9.260391,9.302960659658646,9.282225342602942,2.4475413966037225
5900,9.27244365495871,9.382153569273061,9.14217136500121,9.293487966420285,9.405276,9.395664288667666,9.331347006475648,0.9140306183977999
5901,9.608521225191469,9.59927008249822,9.54459814901793,9.653245202108918,9.578682,9.62091561030687,9.643073534144593,5.627805849083026
5902,9.701006387322828,9.714927883202572,9.81381404632433,9.801894226983093,9.775209,9.752068835126261,9.751209562924663,7.193981305577439
5903,9.625007780584589,9.615283865531909,9.54459814901793,9.672039105881652,9.6007185,9.640594649666161,9.648987439607316,5.548566478203523
5904,9.578133390596753,9.583313512096732,9.553472908068215,9.6045675483349,9.511729,9.545734448453485,9.588421028719663,5.585289344095128
5905,9.28432744423839,9.373086486584189,9.436063976237076,9.26913906272571,9.234544,9.28445741993838,9.24029599243292,3.5875494163151425
5906,9.807202646492673,9.805115487613362,9.721028488021991,9.8260079229998,9.8338175,9.831319040903393,9.833708449407123,8.475786719266015
5907,9.801042925331014,9.803065496366996,9.564228919070684,9.808470654198485,9.94801,9.931356968198523,9.75800425824691,6.1444832370787745
5908,9.34031310236557,9.324031786396505,9.566725246009586,9.341041616794207,9.309341,9.35091564419546,9.306810271917778,8.045602545632107
5909,9.84285107555737,9.831636313311945,9.68678102563183,9.895900581033064,9.887481,9.85877900505005,9.82571445260717,8.26531309903583
5910,9.197179357663456,9.235415682718829,9.279023155078479,9.063586248457634,9.031594,9.20893484209409,8.94779103901464,-1.6000784116538818
5911,9.871021949876857,9.89809540709984,9.774128570435918,9.874649186506085,9.855368,9.851036416397998,9.768914926071139,6.196364505842458
5912,9.482760403448033,9.384268289071045,9.405606172332515,9.395739431490854,9.5264635,9.393214443720776,9.426278965630665,8.421169580118253
5913,10.017695278080174,9.981656592704846,9.574625691909947,9.946586410122881,9.989669,9.958476022189856,9.961593378921922,7.03133823471168
5914,9.288368396796633,9.303550067545045,9.334239736355583,9.208887400908397,9.237905,9.28425029560654,9.208010843730149,5.399609015150763
5915,9.460243936197417,9.500438259069425,9.424688471689201,9.561861344983738,9.448565,9.53824994664141,9.449917477618248,3.2877844887373486
5916,9.593624958210226,9.477145374139228,9.282735807680021,9.481332011663794,9.500395,9.437529094906019,9.500471926949492,1.500469101515251
5917,9.321543052948739,9.298828687060272,9.535367622575055,9.297939475973259,9.284727,9.232489817703398,9.301688841092512,3.3121186703651952
5918,9.520588581832698,9.547401617374799,9.5509291845854,9.539058186826555,9.592022,9.595508142336202,9.538163508413977,3.5175621928582013
5919,9.559651053010068,9.570144300711421,9.5509291845854,9.568422626889914,9.573647,9.610148302591965,9.543538898473296,3.680879350415162
5920,9.533962106385955,9.57261602760646,9.5509291845854,9.598383313255091,9.666798,9.617620249723812,9.583053372843906,3.5388308418504204
5921,9.466920061437692,9.492603640697332,9.54459814901793,9.498621464764748,9.478637,9.516654581649394,9.513353302904557,3.508449334688593
5922,9.647489647768536,9.571704882001233,9.497303337878131,9.62734452427638,9.629387,9.666079126872264,9.642475809558102,2.840610267803286
5923,9.82931937195909,9.893658815875474,9.518360155986635,9.999772167774566,10.025025,9.940559965413435,9.942266654535171,5.532410381266058
5924,9.40974938674773,9.422673648929624,9.334736559284817,9.448446980090678,9.415174,9.437692145132585,9.424986486938835,6.522408685098541
5925,9.611203725007938,9.58268134321712,9.364523362600293,9.590990036322108,9.62561,9.542965587923229,9.61978465795768,7.546252746597848
5926,9.62412766423368,9.605130398551172,9.53672297985159,9.659631790311233,9.629236,9.61736149441855,9.686624312233286,5.592757721156684
5927,9.628928779414865,9.621010131373145,9.547143880217263,9.66548082825536,9.662498,9.639143761315125,9.730562780658328,5.6155383413599695
5928,9.767703975709688,9.765224611501294,9.749450407766696,9.786144366179906,9.800813,9.79288535952368,9.670847407274774,10.9505189172156
5929,9.246142954680526,9.252101733080343,9.30750742010605,9.275178160924636,9.2367115,9.286958900346688,9.244762080857656,6.2253802747042295
5930,9.447566741568375,9.439243826666356,9.457561934640857,9.396552754983968,9.360403,9.426961350219658,9.32433834548089,5.992441491512957
5931,9.50542040385473,9.54445239259183,9.443490178903351,9.50132350282606,9.512459,9.537003958965348,9.583213052161378,9.020634282722803
5932,9.255444487512818,9.253393787679029,9.315410807251277,9.25885253521101,9.269048,9.276458202112435,9.224070345403913,6.275529876331874
5933,9.379193511104337,9.40945569918117,9.2819042406745,9.382851507399765,9.440657,9.417102541365864,9.375853735428562,1.5606913369205884
5934,9.25325105517929,9.260242993098418,9.323990311100081,9.310722821801118,9.308763,9.30418517994899,9.288859132555835,6.23450744694322
5935,9.273486533460119,9.266387683999401,9.315410807251277,9.259744943501449,9.283361,9.276458202112435,9.261620318820027,6.157812291991953
5936,9.455448125638917,9.49707328714929,9.890878935697094,9.52490048288377,9.443088,9.497680317807871,9.478011538480194,3.8631718616180715
5937,9.329027612654988,9.349985619448411,9.411239668703617,9.368179140146076,9.280223,9.303601402866034,9.309814087253068,5.096474442003186
5938,9.464555971808654,9.483441856770416,9.438122465837278,9.43864062819762,9.427662,9.335033593570408,9.461004979191484,5.209884027892849
5939,9.334474011095462,9.324553796693007,9.315334542260112,9.130861097817284,9.196127,9.204772574042325,9.143928502935847,3.78945186293467
5940,10.068644900936565,9.993693473348841,9.965629892760088,10.05904043288429,10.024343,10.091292693607631,10.060917721812997,6.785386949721098
5941,9.281720416385875,9.289320572668537,9.315410807251277,9.275603816036616,9.294664,9.291708398188659,9.326842351750487,6.14032890545871
5942,9.300742766426797,9.321116954839464,9.295054895958902,9.412538545001265,9.316527,9.330280965338979,9.361023033544734,3.2106923616414997
5943,9.247700517929404,9.26121586562458,9.323990311100081,9.313969289471837,9.308292,9.31376610715213,9.284396747608845,6.27421466220703
